source_id,scenario,source_account,value_type,value,unit,extraction_note
S01,2030 projection,2 - Cost,eur_per_train_km,36.598,EUR/train-km,Sheet1 C84
S01,2030 projection,21 - Route Cost,eur_per_train_km,27.097,EUR/train-km,Sheet1 C85
S01,2030 projection,210 Coach Leasing,eur_per_train_km,5.936,EUR/train-km,Sheet1 C86
S01,2030 projection,211 Loco Leasing & Drivers,eur_per_train_km,2.819,EUR/train-km,Sheet1 C87
S01,2030 projection,212 Track & Station Access,eur_per_train_km,3.566,EUR/train-km,Sheet1 C88 — out of scope; kept for total reconciliation
S01,2030 projection,213 OPS Infrastructure Access,eur_per_train_km,0.312,EUR/train-km,Sheet1 C89 — out of scope
S01,2030 projection,214 Servicing,eur_per_train_km,2.634,EUR/train-km,Sheet1 C90
S01,2030 projection,215 Cabin Crew,eur_per_train_km,2.595,EUR/train-km,Sheet1 C91
S01,2030 projection,216 Electricity,eur_per_train_km,2.437,EUR/train-km,Sheet1 C92 — out of scope
S01,2030 projection,217 Stockings,eur_per_train_km,0.32,EUR/train-km,Sheet1 C93
S01,2030 projection,218 External OPS Services,eur_per_train_km,1.136,EUR/train-km,Sheet1 C94
S01,2030 projection,219 Maintenance,eur_per_train_km,5.342,EUR/train-km,Sheet1 C95 — includes loco maintenance
S01,2030 projection,221 Fixed Overhead Cost,eur_per_train_km,4.962,EUR/train-km,Sheet1 C97
S01,2030 projection,222 Variable Overhead Cost,eur_per_train_km,4.54,EUR/train-km,Sheet1 C108
S01,2030 projection,2 - Cost,ct_per_place_km,7.993,EUR-ct/place-km,Sheet1 C123 (ASK basis)
S01,2030 projection,21 - Route Cost,ct_per_place_km,5.918,EUR-ct/place-km,Sheet1 C124
S01,2030 projection,210 Coach Leasing,ct_per_place_km,1.296,EUR-ct/place-km,Sheet1 C125
S01,2030 projection,215 Cabin Crew,ct_per_place_km,0.567,EUR-ct/place-km,Sheet1 C130
S01,2030 projection,219 Maintenance,ct_per_place_km,1.167,EUR-ct/place-km,Sheet1 C134
S01,2036 projection,2 - Cost,eur_per_train_km,34.71,EUR/train-km,Sheet1 D84
S01,2036 projection,21 - Route Cost,eur_per_train_km,29.221,EUR/train-km,Sheet1 D85
S01,2036 projection,212 Track & Station Access,eur_per_train_km,3.405,EUR/train-km,Sheet1 D88 — out of scope
S01,2036 projection,213 OPS Infrastructure Access,eur_per_train_km,0.352,EUR/train-km,Sheet1 D89 — out of scope
S01,2036 projection,216 Electricity,eur_per_train_km,2.683,EUR/train-km,Sheet1 D92 — out of scope
S01,2036 projection,218 External OPS Services,eur_per_train_km,0.955,EUR/train-km,Sheet1 D94
S01,2036 projection,221 Fixed Overhead Cost,eur_per_train_km,1.572,EUR/train-km,Sheet1 D97 — mature-state fixed overhead; quota derivation: (221+218)=2.53 on in-scope ops base 29.221-3.405-0.352-2.683=22.78 -> 0.111 share of other operating costs
S01,2036 projection,222 Variable Overhead Cost,eur_per_train_km,3.917,EUR/train-km,Sheet1 D108
